id,smoking
160806,0.12604952
160807,0.9672364
160808,0.073553726
160809,0.95203674
160810,0.6984865
160811,0.006754772
160812,0.7387855
160813,0.6550754
160814,0.24383663
160815,0.48910028
160816,0.010756189
160817,0.69269985
160818,0.61510587
160819,0.43683168
160820,0.33008674
160821,0.0024612176
160822,0.81426716
160823,0.58466524
160824,0.008579225
160825,0.8259757
160826,0.091366984
160827,0.025565043
160828,0.85635084
160829,0.9332393
160830,0.012719372
160831,0.006877977
160832,0.8062253
160833,0.0040075155
160834,0.7821883
160835,0.18042266
160836,0.61418366
160837,0.011561064
160838,0.8717099
160839,0.37498617
160840,0.11578552
160841,0.8324657
160842,0.8049003
160843,0.5329441
160844,0.08429874
160845,0.27622166
160846,0.16369501
160847,0.54323035
160848,0.8105737
160849,0.02786593
160850,0.72876275
160851,0.4123514
160852,0.036733024
160853,0.90214986
160854,0.89782137
160855,0.74483913
160856,0.7968906
160857,0.5927956
160858,0.005805399
160859,0.0642477
160860,0.52024233
160861,0.8196152
160862,0.027529709
160863,0.06895009
160864,0.0041255667
160865,0.043612234
160866,0.8984357
160867,0.3923718
160868,0.77341175
160869,0.15985557
160870,0.77993417
160871,0.010477656
160872,0.46913803
160873,0.6936772
160874,0.034979574
160875,0.63201797
160876,0.0148661835
160877,0.0073144366
160878,0.6967493
160879,0.004146281
160880,0.49745384
160881,0.0043266634
160882,0.62365067
160883,0.009532624
160884,0.37763706
160885,0.3192266
160886,0.10852928
160887,0.72629756
160888,0.114156015
160889,0.4774471
160890,0.029915983
160891,0.14485408
160892,0.650899
160893,0.69382846
160894,0.3051551
160895,0.005744402
160896,0.6810458
160897,0.6794106
160898,0.46039993
160899,0.8818223
160900,0.81099266
160901,0.5809686
160902,0.41015038
160903,0.5598026
160904,0.034666073
160905,0.9027188
160906,0.6905334
160907,0.549806
160908,0.5141317
160909,0.27758673
160910,0.40841806
160911,0.45865208
160912,0.60878164
160913,0.5934367
160914,0.004896634
160915,0.7485126
160916,0.014522137
160917,0.7251962
160918,0.5442491
160919,0.77425
160920,0.6714937
160921,0.1146115
160922,0.8314572
160923,0.2470348
160924,0.7145536
160925,0.82993984
160926,0.27956748
160927,0.07360745
160928,0.062298134
160929,0.48307377
160930,0.8057069
160931,0.38614985
160932,0.49892533
160933,0.24242999
160934,0.66013855
160935,0.49282518
160936,0.4059887
160937,0.719104
160938,0.0032705367
160939,0.7647939
160940,0.42291087
160941,0.039345115
160942,0.40795693
160943,0.16948342
160944,0.0064048404
160945,0.51521033
160946,0.8039743
160947,0.025483621
160948,0.8425657
160949,0.008973217
160950,0.9363135
160951,0.16011152
160952,0.75152785
160953,0.62070775
160954,0.1303212
160955,0.7157869
160956,0.13019687
160957,0.021423431
160958,0.08305533
160959,0.65096873
160960,0.7048001
160961,0.106759965
160962,0.84225976
160963,0.77406627
160964,0.59139824
160965,0.47695673
160966,0.009087424
160967,0.87070566
160968,0.011631151
160969,0.38068146
160970,0.4673565
160971,0.2977758
160972,0.6996734
160973,0.33775574
160974,0.41617918
160975,0.001267236
160976,0.0025774657
160977,0.89859027
160978,0.02104409
160979,0.6779712
160980,0.11907845
160981,0.19367734
160982,0.8839132
160983,0.55470306
160984,0.43898278
160985,0.010002832
160986,0.25224584
160987,0.49164417
160988,0.01535686
160989,0.013812912
160990,0.7997145
160991,0.023573415
160992,0.6261601
160993,0.003309315
160994,0.58703625
160995,0.01827503
160996,0.0055087255
160997,0.6352602
160998,0.015476088
160999,0.6755845
161000,0.008131163
161001,0.01064491
161002,0.008691313
161003,0.08671171
161004,0.36974412
161005,0.3947471
161006,0.7663065
161007,0.17102723
161008,0.024346454
161009,0.0031777674
161010,0.037060566
161011,0.6386278
161012,0.079529025
161013,0.86064076
161014,0.008788604
161015,0.06413629
161016,0.89558595
161017,0.78759545
161018,0.0029608882
161019,0.6895419
161020,0.9289321
161021,0.59260356
161022,0.60089195
161023,0.20147952
161024,0.72147954
161025,0.01978834
161026,0.84861434
161027,0.66114044
161028,0.11267621
161029,0.040770795
161030,0.01711874
161031,0.75098777
161032,0.506592
161033,0.05588626
161034,0.85716134
161035,0.61372966
161036,0.0055840383
161037,0.7341672
161038,0.7589215
161039,0.9344396
161040,0.8244895
161041,0.68933946
161042,0.5017042
161043,0.3086679
161044,0.40412858
161045,0.49498197
161046,0.86863744
161047,0.17553714
161048,0.4840213
161049,0.5661932
161050,0.81195164
161051,0.7251777
161052,0.3571463
161053,0.83110064
161054,0.24401014
161055,0.069910906
161056,0.70467037
161057,0.64695567
161058,0.097504996
161059,0.3113484
161060,0.95295006
161061,0.62263787
161062,0.80934787
161063,0.25491065
161064,0.46992928
161065,0.0034475173
161066,0.31597102
161067,0.7712972
161068,0.039449487
161069,0.21075985
161070,0.49524164
161071,0.005677623
161072,0.028456591
161073,0.6502109
161074,0.099364504
161075,0.80076224
161076,0.6986932
161077,0.24978918
161078,0.75991994
161079,0.0598312
161080,0.5852984
161081,0.83766836
161082,0.0043792855
161083,0.022890337
161084,0.97090155
161085,0.074318975
161086,0.11480716
161087,0.3139502
161088,0.7102907
161089,0.6932994
161090,0.4538789
161091,0.64159113
161092,0.85993165
161093,0.5966612
161094,0.1265205
161095,0.84269893
161096,0.8553772
161097,0.6424571
161098,0.036440313
161099,0.0029324077
161100,0.3370941
161101,0.0029420168
161102,0.41046333
161103,0.7938053
161104,0.026502281
161105,0.74300575
161106,0.29075068
161107,0.6511167
161108,0.61810076
161109,0.86331594
161110,0.67469424
161111,0.8207103
161112,0.17398798
161113,0.182092
161114,0.031249966
161115,0.18470788
161116,0.48670375
161117,0.04631138
161118,0.022142932
161119,0.5075429
161120,0.1648925
161121,0.09032522
161122,0.33828944
161123,0.8838216
161124,0.21247956
161125,0.13536945
161126,0.91813344
161127,0.8574824
161128,0.03773307
161129,0.7934554
161130,0.9006274
161131,0.589976
161132,0.64850247
161133,0.8202395
161134,0.6377517
161135,0.010053939
161136,0.8569845
161137,0.015581035
161138,0.5230118
161139,0.7956328
161140,0.34992763
161141,0.7639226
161142,0.85869825
161143,0.81504774
161144,0.054469313
161145,0.5073183
161146,0.6273477
161147,0.6166073
161148,0.52878803
161149,0.99628985
161150,0.009820003
161151,0.75321954
161152,0.0067717233
161153,0.44132888
161154,0.056112554
161155,0.536127
161156,0.054033376
161157,0.43880382
161158,0.5193852
161159,0.67205375
161160,0.5947001
161161,0.48794675
161162,0.22622082
161163,0.36605012
161164,0.039980438
161165,0.01895002
161166,0.2166987
161167,0.91360325
161168,0.8595371
161169,0.045058895
161170,0.3569968
161171,0.018579898
161172,0.05661686
161173,0.44957927
161174,0.58715016
161175,0.65277416
161176,0.72832733
161177,0.8417468
161178,0.78617954
161179,0.6788421
161180,0.1504302
161181,0.6462488
161182,0.21643685
161183,0.7768526
161184,0.028999731
161185,0.79975647
161186,0.55389994
161187,0.84700775
161188,0.5448002
161189,0.19511983
161190,0.8236988
161191,0.018014308
161192,0.82839066
161193,0.36539286
161194,0.027730523
161195,0.0058622914
161196,0.5482441
161197,0.31773007
161198,0.031142887
161199,0.83831555
161200,0.0015668529
161201,0.21962565
161202,0.16329274
161203,0.012423012
161204,0.6467536
161205,0.596606
161206,0.89154005
161207,0.06225743
161208,0.29996955
161209,0.014552132
161210,0.0055495934
161211,0.9215469
161212,0.741506
161213,0.96357274
161214,0.20032749
161215,0.021086043
161216,0.11452559
161217,0.46952948
161218,0.2801068
161219,0.2731211
161220,0.84828
161221,0.60546637
161222,0.08111568
161223,0.011028966
161224,0.7637825
161225,0.27867866
161226,0.6585941
161227,0.019111777
161228,0.030386228
161229,0.048281055
161230,0.72498685
161231,0.025270123
161232,0.627146
161233,0.10109599
161234,0.033633593
161235,0.1660679
161236,0.04080487
161237,0.13551702
161238,0.0749303
161239,0.8874744
161240,0.5516919
161241,0.008442261
161242,0.8741282
161243,0.8824738
161244,0.16539359
161245,0.6835287
161246,0.65121454
161247,0.48542932
161248,0.00042718957
161249,0.3099127
161250,0.31931728
161251,0.1392471
161252,0.23880613
161253,0.6832863
161254,0.73144925
161255,0.014936713
161256,0.011941621
161257,0.025096623
161258,0.88383085
161259,0.87667936
161260,0.7812874
161261,0.73587984
161262,0.0018089905
161263,0.8509302
161264,0.73149025
161265,0.30056977
161266,0.81793076
161267,0.012340057
161268,0.7632211
161269,0.5519476
161270,0.9171772
161271,0.01101249
161272,0.35245916
161273,0.24053414
161274,0.4132717
161275,0.0709857
161276,0.37455356
161277,0.60172254
161278,0.42927444
161279,0.0073344684
161280,0.027414428
161281,0.030856268
161282,0.90779585
161283,0.8035201
161284,0.79820573
161285,0.17823417
161286,0.34514588
161287,0.33652103
161288,0.7704326
161289,0.40141913
161290,0.9103964
161291,0.08484817
161292,0.8970732
161293,0.16148803
161294,0.012187013
161295,0.45133448
161296,0.008158155
161297,0.66180634
161298,0.0034026254
161299,0.012959232
161300,0.1671493
161301,0.011073428
161302,0.032362074
161303,0.56538635
161304,0.6511851
161305,0.0030744781
161306,0.30472153
161307,0.8891314
161308,0.010861448
161309,0.011977238
161310,0.16897495
161311,0.89022017
161312,0.8655704
161313,0.88397974
161314,0.86400455
161315,0.18505684
161316,0.68069506
161317,0.46792755
161318,0.84907466
161319,0.005076936
161320,0.0033373747
161321,0.61675555
161322,0.7479296
161323,0.004435721
161324,0.7964563
161325,0.88462126
161326,0.70031947
161327,0.73608845
161328,0.0058411206
161329,0.0887159
161330,0.6452022
161331,0.031541616
161332,0.6768469
161333,0.047825687
161334,0.6673734
161335,0.45731756
161336,0.018828245
161337,0.7768337
161338,0.4940946
161339,0.7137803
161340,0.7066412
161341,0.4782501
161342,0.44463506
161343,0.83532643
161344,0.7919554
161345,0.5905653
161346,0.0035721904
161347,0.92982596
161348,0.76932013
161349,0.8878666
161350,0.7356044
161351,0.037027426
161352,0.7885786
161353,0.8780082
161354,0.37592164
161355,0.59376585
161356,0.47470677
161357,0.10002937
161358,0.05351624
161359,0.91342396
161360,0.44304094
161361,0.41076007
161362,0.85664135
161363,0.21068867
161364,0.82339585
161365,0.68725044
161366,0.018390018
161367,0.00737455
161368,0.24668899
161369,0.008583043
161370,0.62664187
161371,0.89826995
161372,0.0075537446
161373,0.16435534
161374,0.009458025
161375,0.80866313
161376,0.011217227
161377,0.68968505
161378,0.7529182
161379,0.7332912
161380,0.594168
161381,0.5536136
161382,0.7459814
161383,0.07716667
161384,0.029075991
161385,0.5642657
161386,0.011415072
161387,0.82015926
161388,0.0010228344
161389,0.0013890835
161390,0.4887663
161391,0.885504
161392,0.81808007
161393,0.0026610228
161394,0.0021330055
161395,0.62819695
161396,0.5236887
161397,0.7983454
161398,0.5954447
161399,0.009852038
161400,0.26790658
161401,0.6678803
161402,0.78148913
161403,0.80259734
161404,0.015922867
161405,0.8890241
161406,0.0008407395
161407,0.70423794
161408,0.28182498
161409,0.74964726
161410,0.016502835
161411,0.5984292
161412,0.15355992
161413,0.24101406
161414,0.77608097
161415,0.30094236
161416,0.38252285
161417,0.76570946
161418,0.89824003
161419,0.8428257
161420,0.708269
161421,0.7254571
161422,0.87137944
161423,0.005919354
161424,0.92304176
161425,0.22086719
161426,0.53548545
161427,0.01470829
161428,0.53046197
161429,0.7782899
161430,0.48776639
161431,0.92531747
161432,0.51160425
161433,0.769709
161434,0.6816858
161435,0.16158485
161436,0.29272488
161437,0.1784834
161438,0.11990519
161439,0.7192112
161440,0.4700781
161441,0.73340887
161442,0.49804288
161443,0.8235887
161444,0.029758869
161445,0.08231512
161446,0.78318846
161447,0.6406205
161448,0.59989506
161449,0.01720132
161450,0.002824052
161451,0.7156614
161452,0.27000514
161453,0.22134516
161454,0.6536515
161455,0.06008661
161456,0.44951433
161457,0.6321412
161458,0.004879375
161459,0.32580546
161460,0.8648639
161461,0.81837225
161462,0.03167164
161463,0.013966482
161464,0.5326464
161465,0.00452872
161466,0.22015586
161467,0.30728027
161468,0.4360686
161469,0.005603701
161470,0.0013152981
161471,0.5500298
161472,0.17150429
161473,0.48814142
161474,0.8740619
161475,0.6103747
161476,0.4194205
161477,0.03142466
161478,0.45495328
161479,0.01766921
161480,0.002541099
161481,0.019509586
161482,0.4064698
161483,0.5121507
161484,0.4628557
161485,0.00043198385
161486,0.439014
161487,0.6458963
161488,0.8421896
161489,0.85458297
161490,0.7719217
161491,0.6267879
161492,0.44789255
161493,0.89431053
161494,0.43927932
161495,0.007028189
161496,0.17468993
161497,0.014285372
161498,0.5623987
161499,0.26498044
161500,0.7236454
161501,0.01472595
161502,0.08878919
161503,0.013816931
161504,0.0060059866
161505,0.7353727
161506,0.005381639
161507,0.58232856
161508,0.020870833
161509,0.8712596
161510,0.54195195
161511,0.5942365
161512,0.015252352
161513,0.75412506
161514,0.6194792
161515,0.7926973
161516,0.12868986
161517,0.01747988
161518,0.31330964
161519,0.58568114
161520,0.73956776
161521,0.024870131
161522,0.39503515
161523,0.5854202
161524,0.10985513
161525,0.66135347
161526,0.6620565
161527,0.55559033
161528,0.10468789
161529,0.43004173
161530,0.80064666
161531,0.310327
161532,0.28488043
161533,0.88460284
161534,0.8247941
161535,0.05251587
161536,0.14790519
161537,0.8838432
161538,0.42745236
161539,0.539308
161540,0.031851474
161541,0.0079498915
161542,0.59564215
161543,0.812817
161544,0.03515282
161545,0.19108813
161546,0.6355682
161547,0.86445504
161548,0.2091173
161549,0.4560144
161550,0.73447794
161551,0.59627473
161552,0.55180603
161553,0.023843173
161554,0.8820737
161555,0.011957903
161556,0.37128466
161557,0.26412877
161558,0.720567
161559,0.442432
161560,0.101964384
161561,0.001558332
161562,0.099768214
161563,0.0062095053
161564,0.0073487684
161565,0.6820519
161566,0.5680167
161567,0.014777679
161568,0.83390385
161569,0.10764727
161570,0.009557657
161571,0.94739056
161572,0.9142913
161573,0.35686055
161574,0.8126111
161575,0.019794885
161576,0.08623087
161577,0.3954556
161578,0.79364157
161579,0.15971114
161580,0.33911967
161581,0.23539953
161582,0.8014447
161583,0.31687912
161584,0.637903
161585,0.32057223
161586,0.66728383
161587,0.041876737
161588,0.5702646
161589,0.4498989
161590,0.729787
161591,0.01120592
161592,0.90142775
161593,0.5950861
161594,0.7755085
161595,0.02599486
161596,0.010557745
161597,0.49142298
161598,0.09318941
161599,0.1260904
161600,0.7609566
161601,0.73653436
161602,0.7300647
161603,0.62855524
161604,0.1874131
161605,0.7706154
161606,0.1505898
161607,0.062326718
161608,0.041383583
161609,0.5496777
161610,0.0031636953
161611,0.046299353
161612,0.6216475
161613,0.9073774
161614,0.74718755
161615,0.26661888
161616,0.7570808
161617,0.8504681
161618,0.003125113
161619,0.7243133
161620,0.002880781
161621,0.15306878
161622,0.028783908
161623,0.3656947
161624,0.64398307
161625,0.66883105
161626,0.47979704
161627,0.59038764
161628,0.865416
161629,0.29157633
161630,0.005554754
161631,0.56982064
161632,0.5989344
161633,0.008763061
161634,0.030080624
161635,0.7191507
161636,0.5107314
161637,0.8572239
161638,0.94282264
161639,0.37404996
161640,0.7251114
161641,0.6385179
161642,0.75414383
161643,0.78926855
161644,0.7628968
161645,0.12682843
161646,0.89497626
161647,0.65394443
161648,0.004171732
161649,0.8666965
161650,0.2643276
161651,0.54277796
161652,0.6522324
161653,0.31871766
161654,0.7359128
161655,0.010944861
161656,0.0060103717
161657,0.004178901
161658,0.074821986
161659,0.025441125
161660,0.8906363
161661,0.011783195
161662,0.6758577
161663,0.026029525
161664,0.62252647
161665,0.26154897
161666,0.55148995
161667,0.7543689
161668,0.3160654
161669,0.01273991
161670,0.6460988
161671,0.023823941
161672,0.5197259
161673,0.015071347
161674,0.043235928
161675,0.44856948
161676,0.6875773
161677,0.7086988
161678,0.20657764
161679,0.7658769
161680,0.050259296
161681,0.024663031
161682,0.53096986
161683,0.01502483
161684,0.017837916
161685,0.73904014
161686,0.85341495
161687,0.013178094
161688,0.63284934
161689,0.014033847
161690,0.6034582
161691,0.010755914
161692,0.010350031
161693,0.47158718
161694,0.119703844
161695,0.19974312
161696,0.70695025
161697,0.48225874
161698,0.7524316
161699,0.017572453
161700,0.48105317
161701,0.35107455
161702,0.46853954
161703,0.031820353
161704,0.74270606
161705,0.4349323
161706,0.0781539
161707,0.06706204
161708,0.5288781
161709,0.46363238
161710,0.4623517
161711,0.54848266
161712,0.8640165
161713,0.8194407
161714,0.7250348
161715,0.79748213
161716,0.70917106
161717,0.007733796
161718,0.024812832
161719,0.049379934
161720,0.74847764
161721,0.12728652
161722,0.33067253
161723,0.034472637
161724,0.01113035
161725,0.13488378
161726,0.7154398
161727,0.79527354
161728,0.56770056
161729,0.0014454343
161730,0.0011601599
161731,0.38234517
161732,0.69326013
161733,0.83022684
161734,0.9063949
161735,0.74512196
161736,0.92048085
161737,0.034006614
161738,0.45119518
161739,0.52519846
161740,0.5577557
161741,0.5862341
161742,0.0106634265
161743,0.6289845
161744,0.6877823
161745,0.00414196
161746,0.8553405
161747,0.7191495
161748,0.10332892
161749,0.7130429
161750,0.5533556
161751,0.8324405
161752,0.015868668
161753,0.37812498
161754,0.7085519
161755,0.72149456
161756,0.45412973
161757,0.19574673
161758,0.61072344
161759,0.1424235
161760,0.071520716
161761,0.3654199
161762,0.0032618465
161763,0.5404229
161764,0.6559278
161765,0.4069122
161766,0.012849689
161767,0.7575242
161768,0.0072989524
